,09130,93000,94000,94200,94300,94500,94600,94650,94700,94800,94850,94900,94950,95000,95300,95400,95500,95600,95700,95800,95900,96000,96100,96150,96200,96250,96300,96400,96500,96600,96700,96800,96850,96900,97000,97100,97200,98000,98050,98100,98150,98200,98300,98700,98800
09130,0,511,532,490,484,601,455,278,467,451,398,412,291,363,245,256,284,293,298,331,350,154,199,214,,,86,49,186,165,164,270,232,288,91,124,83,254,365,260,210,189,288,422,667
93000,511,0,47,42,32,108,59,305,68,103,118,243,220,193,272,266,246,264,252,211,253,366,316,439,,,542,505,330,352,377,477,439,796,599,632,540,763,873,768,718,697,797,931,1175
94000,532,47,0,49,56,73,83,329,75,127,143,250,244,200,296,290,270,273,259,219,261,391,340,463,,,567,530,354,377,402,501,464,820,624,657,564,787,898,792,742,721,821,955,1199
94200,490,42,49,0,24,121,51,297,28,95,111,203,212,153,264,258,236,226,212,172,213,356,308,428,,,531,494,322,338,363,463,425,785,588,621,529,752,862,757,707,686,786,920,1164
94300,484,32,56,24,0,123,32,278,48,77,92,223,193,173,245,240,219,237,232,192,233,340,289,412,,,516,479,304,326,351,451,413,769,573,606,513,736,847,742,691,671,770,904,1149
94500,601,108,73,121,123,0,150,396,145,195,210,320,311,270,364,358,338,343,329,289,330,458,407,530,,,634,597,422,444,469,569,531,888,691,724,631,854,965,860,809,789,888,1022,1267
94600,455,59,83,51,32,150,0,249,67,47,63,235,164,185,216,210,190,208,217,204,245,311,260,383,,,487,450,274,297,322,421,384,740,544,577,484,707,818,712,662,641,741,875,1119
94650,278,305,329,297,278,396,249,0,275,247,194,220,87,170,31,52,80,98,106,139,158,135,84,207,,,311,274,99,121,146,246,208,565,368,401,308,531,642,537,486,466,565,699,944
94700,467,68,75,28,48,145,67,275,0,48,128,176,225,126,244,238,209,199,185,144,186,328,288,401,,,504,467,302,311,336,436,398,758,561,594,502,724,835,730,680,659,758,892,1137
94800,451,103,127,95,77,195,47,247,48,0,60,191,162,141,214,208,188,206,200,160,201,308,258,381,,,484,447,272,294,319,419,381,738,541,574,482,704,815,710,660,639,738,872,1117
94850,398,118,143,111,92,210,63,194,128,60,0,248,108,198,161,155,135,153,161,194,213,255,204,327,,,431,394,219,241,266,366,328,685,488,521,428,651,762,657,607,586,685,819,1064
94900,412,243,250,203,223,320,235,220,176,191,248,0,171,51,190,184,155,145,131,90,132,274,234,347,,,450,413,248,257,282,382,344,704,507,540,448,670,781,676,626,605,704,838,1083
